Id,Predicted
1358,44.49087494787134
1359,96.05279915535156
1360,74.25158996466449
1361,45.21220365669629
1362,80.2790217827888
1363,78.23337416166602
1364,21.973681628904632
1365,18.296693988684282
1366,54.037454381878035
1367,8.013578810770653
1368,79.21427803330874
1369,70.85460265066052
1370,8.14691309277208
1371,14.090929109756654
1372,28.471911822637466
1373,39.429814277365466
1374,93.52750691228005
1375,28.213840466752764
1376,51.95254230859268
1377,89.76392442004848
1378,52.72999329934662
1379,93.96305887275813
1380,95.32870060486775
1381,45.46090215767531
1382,56.72441287264987
1383,36.973973938070365
1384,60.27244792903443
1385,33.8408015484929
1386,30.921591985601438
1387,69.85725714993727
1388,4.575675329943501
1389,28.32744905067422
1390,38.67666896802921
1391,91.3726182072187
1392,2.3633211585671936
1393,18.14827882867497
1394,7.832247786814034
1395,8.485904341775067
1396,57.498032361363755
1397,22.837192803650122
1398,32.95195283971507
1399,74.53082296925453
1400,98.42630107634074
1401,75.88188104703231
1402,73.845756938651
1403,31.16864073259537
1404,1.5245780871458612
1405,60.052099628656244
1406,94.34110214266498
1407,75.6200747897167
1408,90.56080349695816
1409,83.23344838120772
1410,57.476705184337014
1411,78.84252369143141
1412,69.55348434979258
1413,34.337152575797695
1414,82.13406973554858
1415,85.91676963035889
1416,23.435993838410592
1417,0.00902460477542474
1418,41.057239431393555
1419,25.638556903113383
1420,51.817028500259305
1421,16.766523869628706
1422,56.73687147867599
1423,52.437567665485446
1424,53.84033869549562
1425,43.7483139582245
1426,55.375985511230354
1427,10.015549997560646
1428,44.11980413073092
1429,42.64024772211928
1430,38.27906148833816
1431,15.888934955404432
1432,6.218145370884545
1433,66.32182479922643
1434,53.400549611523076
1435,43.81591673308249
1436,40.678991747856756
1437,23.73069381336316
1438,81.94046079434528
1439,49.505300936501655
1440,80.35348115050792
1441,38.79241606294841
1442,32.60438478770669
1443,17.245805537315395
1444,82.75856450889054
1445,18.129746097275103
1446,65.4537262328719
1447,10.768705426689896
1448,55.473956537164305
1449,36.10371188382849
1450,63.16013059736985
1451,77.47382531880793
1452,59.46930986191745
1453,82.08882254977624
1454,87.91052209221942
1455,50.378719754626
1456,48.33513697163494
1457,46.26759057689677
1458,46.07751281589201
1459,9.342363147314979
1460,80.23094074266832
1461,26.02589753648653
1462,77.3605975687404
1463,13.460306259125021
1464,77.68503850074227
1465,51.178593688307664
1466,21.543192610672367
1467,30.898736408367135
1468,0.8728572095648868
1469,63.723015917838445
1470,29.53084694417194
1471,8.646974012332684
1472,43.27209304595382
1473,78.08796819024886
1474,24.98889547013109
1475,44.09880551868328
1476,17.815642858052197
1477,88.9566496203912
1478,94.29788887025482
1479,83.43892571656586
1480,28.356110725411444
1481,12.548562863836048
1482,85.56854326426972
1483,76.78145329959119
1484,12.815041920262285
1485,79.68003969708852
1486,37.92487225826963
1487,73.10278940443268
1488,5.837179090000937
1489,69.29164121060784
1490,91.45242667673797
1491,88.40625425928245
1492,84.7650139169027
1493,15.086109844579866
1494,13.871793047641802
1495,66.75045256319432
1496,58.66820358783217
1497,75.3356818602972
1498,49.75418031028787
1499,63.528433770328085
1500,34.68906405587391
1501,30.464562964665607
1502,97.68933792992942
1503,27.924086657043237
1504,44.541054538403756
1505,20.796684895214785
1506,46.786562829391926
1507,72.23245975696408
1508,75.2147464924288
1509,5.477154951154798
1510,50.877504089938654
1511,28.25993094425487
1512,56.021299700509324
1513,97.68059860017419
1514,92.9565601763176
1515,59.47421549506609
1516,96.49797721080594
1517,48.162078144340775
1518,19.27590496145442
1519,44.03910355105528
1520,90.87734847192536
1521,79.70713294917863
1522,82.78135671559932
1523,77.44923506202731
1524,51.88072170646843
1525,7.61186959941202
1526,55.6011343929227
1527,88.84756901826395
1528,9.183134434810913
1529,18.125807654209744
1530,60.25744711435218
1531,17.797749200197654
1532,9.268872621365304
1533,0.8302056159782306
1534,1.5668344537671108
1535,1.4621112669078153
1536,49.8770229130094
1537,36.46647666923894
1538,2.1079158640903928
1539,71.46120893411859
1540,75.89237316399326
1541,6.775860021757051
1542,75.30763322773066
1543,24.530596771482124
1544,53.82370326529255
1545,59.53143589052283
1546,44.28938422695339
1547,84.0887765618304
1548,84.15461086095287
1549,73.61160560850458
1550,65.57498370667687
1551,7.654591646553051
1552,26.047516957070528
1553,64.05210984501632
1554,0.16033171698953577
1555,85.91750240368525
1556,41.062990856312034
1557,29.28082150385751
1558,14.946724551512668
1559,93.87845711882484
1560,14.048404876247785
1561,99.54250306322866
1562,40.15798982117272
1563,34.66048870007667
1564,18.704418743709162
1565,25.014403162676764
1566,11.268219538603933
1567,47.688670402363456
1568,16.647997853545533
1569,7.7065014045981375
1570,56.74494818315284
1571,76.79826940775028
1572,69.69592676904188
1573,80.38745810322881
1574,93.25878147174784
1575,5.989264372715228
1576,65.93817886537673
1577,66.26202371907426
1578,14.747875434176127
1579,99.58372942144686
1580,60.555665954358574
1581,19.571679423005115
1582,96.78180325237095
1583,45.98571397752399
1584,90.22694022553554
1585,52.74252521168634
1586,94.05374992572055
1587,27.733894862681986
1588,59.8024598209199
1589,48.77027148441265
1590,41.12278333721351
1591,35.385080748397414
1592,46.01210763164817
1593,36.84760778124047
1594,30.975200011551316
1595,93.61956400724921
1596,52.53755015106296
1597,98.20725523237829
1598,4.523143852119015
1599,60.230230187183686
1600,90.6718311592938
1601,38.02239005185312
1602,8.751095002777891
1603,26.363254688373786
1604,95.47070945564559
1605,91.77639243261682
1606,67.71126467890933
1607,47.054909855227066
1608,31.766851239574326
1609,64.6669863889245
1610,96.3718681334347
1611,72.49795760982666
1612,41.7956861450148
1613,11.278562549822016
1614,40.58425695439908
1615,32.33449024000412
1616,59.36818931273069
1617,19.319320253779715
1618,20.01919887202228
1619,0.7614901482761526
1620,45.28134471888273
1621,88.86607137524918
1622,37.60648105438645
1623,19.92968611289769
1624,38.66519358493687
1625,93.73450375419068
1626,69.9580555367553
1627,83.0639244670344
1628,48.26415605451654
1629,47.77913880441273
1630,88.69641754663438
1631,75.72648127317206
1632,40.83341945649787
1633,55.2241432217533
1634,44.70270240848575
1635,38.37919492036875
1636,46.31217240111348
1637,2.417704918186249
1638,61.256025009241
1639,76.42819942707483
1640,40.63264517725074
1641,7.897823253210695
1642,20.70523394220566
1643,89.82067923738602
1644,64.01804872542012
1645,89.0152798142422
1646,49.13190500761148
1647,39.1782578513666
1648,84.26628889493202
1649,68.21784003063799
1650,47.71741665262513
1651,56.034448331475616
1652,0.7103151529652285
1653,9.43745812856256
1654,70.03808633002592
1655,10.57706118281369
1656,52.73297165698405
1657,24.12998752873153
1658,47.046420258051796
1659,10.269768330071882
1660,16.373494060032577
1661,47.684691334347065
1662,26.654019424977374
1663,66.6153868022729
1664,53.651176306750266
1665,91.93652843452941
1666,72.23472750252614
1667,96.70738816129747
1668,13.119750772391946
1669,57.16234305580908
1670,19.746745081672916
1671,43.428776156077035
1672,83.5637558938043
1673,90.7188682579767
1674,51.36508176568784
1675,44.29736362973411
1676,68.67110869478533
1677,88.22357893414173
1678,3.366527323527027
1679,91.1217666186011
1680,78.04123683636166
1681,33.77736801303564
1682,50.38220086182003
1683,23.060308673085675
1684,72.59183232355441
1685,12.816481616755276
1686,0.5255755889773187
1687,36.78734870416711
1688,14.347585452454494
1689,20.24603985471758
1690,57.21027438889709
1691,7.546116256649754
1692,57.47775547297031
1693,15.24785277876578
1694,34.63687959730286
1695,32.97604662394245
1696,85.24738114887921
1697,31.6494167217319
1698,91.56838762026904
1699,89.04080710086951
1700,35.50774875005081
1701,81.75095322787253
1702,25.44489974954159
1703,41.90477588290582
1704,59.719584988675685
1705,78.75080147970469
1706,51.02432302365671
1707,71.07838290726306
1708,16.346914494677545
1709,8.097152239347505
1710,10.301979737557906
1711,15.850142429769082
1712,71.29445105007312
1713,90.17089771547613
1714,20.66632502491036
1715,69.16527440824072
1716,34.68799707732427
1717,74.9230078003597
1718,60.502613065362084
1719,38.45528266264718
1720,3.2314501136998337
1721,58.45614316037121
1722,58.783078373051445
1723,94.47610591459659
1724,65.42047277864373
1725,45.35416414307149
1726,60.09439115485664
1727,8.290893791995622
1728,43.072506400670825
1729,79.06960362736532
1730,8.129013086418693
1731,0.4771507447897686
1732,34.3547905866132
1733,31.269262310362393
1734,97.30751853713727
1735,97.93880318190259
1736,83.06498938355773
1737,22.976710779514743
1738,51.49738965988876
1739,56.95995128421023
1740,61.29697446228688
1741,16.538322624250423
1742,78.04581491727596
1743,38.940981002803774
1744,40.839216701189564
1745,27.043305061598787
1746,69.95517445331762
1747,21.417992279678902
1748,46.31324538974605
1749,82.2046630689386
1750,81.46426970801363
1751,39.846359377410984
1752,92.85104489175482
1753,25.917976159908974
1754,11.325602076388515
1755,94.85480041441977
1756,13.796316895828399
1757,78.45788977606452
1758,37.61799877586222
1759,63.867713356117
1760,19.356856479601323
1761,92.77814386298289
1762,54.29450506563955
1763,22.892492513380063
1764,53.74327803435679
1765,56.50445601507002
1766,1.0123491853275524
1767,9.762756658135139
1768,44.355492714500286
1769,81.5868234310982
1770,77.84697071919831
1771,74.81340968779504
1772,44.844417123370924
1773,26.668079875947047
1774,36.75729858679946
1775,94.27613591677044
1776,46.56075900579027
1777,53.769069089743255
1778,93.12888087538508
1779,18.465817167256677
1780,35.22974902479727
1781,50.53097748140015
1782,56.58351724544432
1783,82.96371996681886
1784,87.05607896559944
1785,19.225684259094123
1786,91.2571352790806
1787,34.81426758292245
1788,53.59481463613692
1789,90.72193565377323
1790,81.27754142289758
1791,59.308159974453275
1792,2.709723309050611
1793,94.18588527077841
1794,61.61780377237074
1795,62.51944085600338
1796,90.8153956962712
1797,69.93512386969952
1798,59.65186578785178
1799,77.76135200352901
1800,39.439326435197984
1801,48.782039751960376
1802,12.39985003440506
1803,38.877341429722335
1804,26.203201890684454
1805,14.49124948138069
1806,96.19180178609349
1807,76.19177836650456
1808,55.79279660939116
1809,69.14716798808242
1810,86.1597206040267
1811,58.73585159768872
1812,1.8833304679224023
1813,36.103321279237285
1814,30.983653354316846
1815,81.69725271018281
1816,68.23765074141875
1817,7.862308863204406
1818,58.530074425857485
1819,53.498410228663715
1820,2.690072560901524
1821,34.72141347265307
1822,66.12473251817286
1823,36.090916060127014
1824,73.451271360234
1825,90.55042782783623
1826,49.5670858307459
1827,67.26585600185324
1828,50.76037133984638
1829,6.460092245295993
1830,80.98842010753017
1831,13.038719987041793
1832,31.712410302924976
1833,26.816151343062643
1834,21.364282989649155
1835,48.666531066027645
1836,0.20194844720080637
1837,13.66098728222134
1838,37.91348775350152
1839,19.941164721732928
1840,75.76966484672771
1841,51.31420030366995
1842,71.13418830327188
1843,53.58148627602943
1844,28.124471020419335
1845,8.53143053702754
1846,21.909659251326783
1847,34.60038101231811
1848,70.59116194519379
1849,95.93196787579377
1850,36.11465175438562
1851,87.97550956314326
1852,37.80879721502887
1853,76.20581768182844
1854,64.47722925274286
1855,54.96951770955144
1856,48.95668312892628
1857,2.0702295267077266
1858,54.06133373773031
1859,94.89745455707136
1860,10.09088337671685
1861,78.92833567397655
1862,69.65849856982024
1863,65.35577328998366
1864,20.01969257673816
1865,48.16405660932173
1866,63.43834358711823
1867,45.25084341110619
1868,44.50059975823666
1869,72.01855500212697
1870,49.753177491558134
1871,73.59807065510063
1872,8.29252829623221
1873,36.97285920926839
1874,95.75403301464704
1875,78.83591876855274
1876,93.1463047889743
1877,38.01278941981087
1878,60.642801094594454
1879,34.92612822547596
1880,59.819104172707455
1881,77.57956815296866
1882,60.12927300278663
1883,85.97968924434421
1884,26.27973952289734
1885,62.462232397835386
1886,1.4120978926111178
1887,61.958481545974976
1888,10.83551060514798
1889,93.4318880685396
1890,92.6485295533769
1891,63.394179114252395
1892,22.671698481426212
1893,79.64380871326729
1894,44.94332965567426
1895,26.414046488873506
1896,60.33149297832613
1897,76.71387481754093
1898,33.59510120398447
1899,64.41743365964267
1900,26.94750539139555
1901,57.93138389977794
1902,94.3414555621802
1903,62.82258705410526
1904,36.14979904397574
1905,4.765378586542358
1906,98.25945679705654
1907,66.5512767899765
1908,46.558365309067206
1909,44.7874274587083
1910,26.43340720740035
1911,3.0574097387188135
1912,60.966575131475466
1913,45.98654423948029
1914,17.221066047305946
1915,55.15067234790688
1916,44.107008289687165
1917,74.83517520220096
1918,74.84753871254807
1919,26.455009413415233
1920,10.30315160850252
1921,41.07484948328703
1922,5.628445199198141
1923,19.06184167185542
1924,87.40447175700609
1925,79.53878455933935
1926,78.5987619384988
1927,69.34698376812464
1928,59.87187173543774
1929,72.27968616243294
1930,91.51882238406333
1931,15.75632272377487
1932,94.1318973998044
1933,73.32141773965674
1934,66.21177298519427
1935,34.28812801113321
1936,74.08150942137216
1937,78.28528141669415
1938,76.69174129298915
1939,50.312762112361824
1940,37.98556869165029
1941,58.513788600455015
1942,68.43629532799042
1943,89.06081306864266
1944,70.91955676609331
1945,48.473520420154
1946,54.02019892266879
1947,95.43415594008965
1948,44.679510373021124
1949,4.275654090485347
1950,63.28483200390122
1951,96.36077294091717
1952,39.03067281633652
1953,88.60540255173179
1954,66.12836955647037
1955,2.508783044322448
1956,47.03460291621675
1957,87.66505311038023
1958,71.91530705820247
1959,60.67525839726773
1960,83.98028777213683
1961,75.86528157635003
1962,86.57230303277987
1963,89.53642654184426
1964,88.52035308841998
1965,19.988923897345458
1966,36.56527354710336
1967,60.21782178138509
1968,29.738966898336347
1969,21.765675444686064
1970,36.086142676416266
1971,72.42562507818377
1972,46.65705402132644
1973,14.30122729505647
1974,72.98111386991019
1975,92.48479994725331
1976,55.98244697711045
1977,75.70088461634167
1978,87.78504215293962
1979,73.73834413553548
1980,76.24159012605415
1981,76.36933694871615
1982,82.24387024414203
1983,85.13927936459953
1984,5.082652232673126
1985,17.37149186922725
1986,79.73196423440619
1987,28.144641080193207
